"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"23September_2010_Thursday_tagesschau-3444","23September_2010_Thursday_tagesschau-3444/1/*.png","-1","-1","Signer01","REGION BIS ABEND TROCKEN","von der lausitz bis nach ostbayern bleibt es bis zum abend noch trocken","REGION DRY UNTIL EVENING","From Lusatia to eastern Bavaria it will remain dry until the evening"
"02September_2010_Thursday_heute-3456","02September_2010_Thursday_heute-3456/1/*.png","-1","-1","Signer05","NORD DEUTSCHLAND IX KLAR LUFT IX NEBEL UND TEILWEISE BISSCHEN DAZWISCHEN REGEN HERZ BERG BAYERN REGION","dazukommen in norddeutschland in der klaren luft auch ein paar nebelfelder und es wird zeitweise immer wieder etwas regnen am erzgebirge und im östlichen bayern","NORTH GERMANY IX CLEAR AIR IX FOG AND PARTIALLY A LITTLE RAIN IN BETWEEN HERZ BERG BAVARIA REGION","In addition, there will be some patches of fog in the clear air in northern Germany and there will be occasional rain in the Erzgebirge and eastern Bavaria"
"02September_2010_Thursday_heute-3457","02September_2010_Thursday_heute-3457/1/*.png","-1","-1","Signer05","MORGEN NORD FREUNDLICH","morgen dann eigentlich recht freundlich in norddeutschland","MORNING NORTH FRIENDLY","tomorrow then actually quite friendly in northern Germany"
"25September_2010_Saturday_tagesschau-3480","25September_2010_Saturday_tagesschau-3480/1/*.png","-1","-1","Signer04","JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS ZWANZIG SEPTEMBER","und nun die wettervorhersage für morgen sonntag den sechsundzwanzigsten september","NOW WEATHER WHAT LOOKS LIKE TOMORROW SUNDAY SIX TWENTY SEPTEMBER","and now the weather forecast for tomorrow, Sunday the twenty-sixth of September"
"02October_2012_Tuesday_heute-3494","02October_2012_Tuesday_heute-3494/1/*.png","-1","-1","Signer05","HEUTE NACHT neg-KAUM NUR NORDWEST BISSCHEN REGEN SONST REGION RUHIG","heute nacht das ist aber kaum von bedeutung da gibt es ein paar regentropfen im nordwesten sonst bleibt alles ruhig","TONIGHT neg-HARDLY ONLY NORTHWEST A LITTLE RAIN OTHERWISE REGION QUIET","tonight but that&#39;s hardly important as there are a few raindrops in the northwest otherwise everything will remain quiet"
"11December_2009_Friday_tagesschau-3509","11December_2009_Friday_tagesschau-3509/1/*.png","-1","-1","Signer04","ALPEN LANG SCHNEE","an den alpen schneit es für längere zeit","ALPS LONG SNOW","It snows for a longer period in the Alps"
"06January_2010_Wednesday_heute-3523","06January_2010_Wednesday_heute-3523/1/*.png","-1","-1","Signer01","HEUTE NACHT MEHR SCHNEE NORD SUEDOST","heute nacht dagegen fallen nur ein paar schneeflocken noch im norden und auch im südosten","MORE SNOW TONIGHT NORTH SOUTHEAST","Tonight, however, only a few snowflakes will fall in the north and also in the southeast"
"06January_2010_Wednesday_heute-3525","06January_2010_Wednesday_heute-3525/1/*.png","-1","-1","Signer01","MORGEN BESONDERS NORD REGION UND WEST REGEN KOENNEN","morgen fällt dann vor allen dingen in der nordhälfte also im nordosten und auch im westen gelegentlich etwas schnee","TOMORROW ESPECIALLY NORTH REGION AND WEST RAIN COULD","Tomorrow, there will be some snowfall, especially in the northern half, i.e. in the northeast and also in the west"
"06January_2010_Wednesday_heute-3530","06January_2010_Wednesday_heute-3530/1/*.png","-1","-1","Signer01","WIND KOMMEN DANN SCHNEE WITTERUNG","und dazu kräftiger wind aus nord nordost und der verursacht auch schneeverwehungen","WIND COMES THEN SNOW WEATHER","and strong wind from north-northeast and this also causes snow drifts"
"05April_2010_Monday_tagesschau-3546","05April_2010_Monday_tagesschau-3546/1/*.png","-1","-1","Signer03","JETZT WETTER MORGEN DIENSTAG SECHSTE APRIL","und nun die wettervorhersage für morgen dienstag den sechsten april","NOW WEATHER TOMORROW TUESDAY SIXTH APRIL","and now the weather forecast for tomorrow, Tuesday, April 6th"
"20October_2009_Tuesday_tagesschau-3586","20October_2009_Tuesday_tagesschau-3586/1/*.png","-1","-1","Signer09","JETZT WIE-AUSSEHEN WETTER MORGEN MITTWOCH EINS ZWANZIG OKTOBER","und nun die wettervorhersage für morgen mittwoch den einundzwanzigsten oktober","NOW WHAT THE WEATHER LOOKS LIKE TOMORROW WEDNESDAY OCTOBER 1 TWENTY","and now the weather forecast for tomorrow, Wednesday, October 21st"
"20October_2009_Tuesday_tagesschau-3594","20October_2009_Tuesday_tagesschau-3594/1/*.png","-1","-1","Signer09","ABEND FLUSS WEST REGION MOEGLICH REGEN","gegen abend kann es westlich des rheins leicht regnen","EVENING RIVER WEST REGION POSSIBLE RAIN","Towards the evening there may be light rain west of the Rhine"
"20October_2009_Tuesday_tagesschau-3595","20October_2009_Tuesday_tagesschau-3595/1/*.png","-1","-1","Signer09","WIND WEHEN MAESSIG WEHEN","der wind aus ost weht mäßig im nordosten zum teil frisch","WIND BLOW MODERATE BLOW","the wind from the east blows moderately in the northeast partly fresh"
"02December_2010_Thursday_tagesschau-3636","02December_2010_Thursday_tagesschau-3636/1/*.png","-1","-1","Signer07","NORD NORDWEST MEHR VIEL WOLKE","im norden und nordwesten morgen viele wolken","NORTH NORTHWEST MORE CLOUDS","in the north and northwest tomorrow many clouds"
"02December_2010_Thursday_tagesschau-3637","02December_2010_Thursday_tagesschau-3637/1/*.png","-1","-1","Signer07","SCHNEE MEHR KUESTE REGION","schneeschauer gibt es vor allem in küstennähe","SNOW MORE COAST REGION","Snow showers are expected mainly near the coast"
"22November_2011_Tuesday_tagesschau-3647","22November_2011_Tuesday_tagesschau-3647/1/*.png","-1","-1","Signer07","MORGEN WIEDER WETTER RUHIG FREUNDLICH WETTER HOCH DRUCK","morgen setzt sich das ruhige und teilweise freundliche hochdruckwetter fort","TOMORROW AGAIN WEATHER CALM FRIENDLY WEATHER HIGH PRESSURE","tomorrow the calm and partly pleasant high pressure weather will continue"
"23April_2010_Friday_tagesschau-3667","23April_2010_Friday_tagesschau-3667/1/*.png","-1","-1","Signer04","NACHT MINUS DREI BIS PLUS VIER NORD PLUS FUENF IX","in der nacht minus drei bis plus vier an der küste bis plus fünf grad","NIGHT MINUS THREE TO PLUS FOUR NORTH PLUS FIVE IX","at night minus three to plus four on the coast up to plus five degrees"
"23April_2010_Friday_tagesschau-3668","23April_2010_Friday_tagesschau-3668/1/*.png","-1","-1","Signer04","MORGEN ZEHN BIS FUENFZEHN REGION SECHSZEHN BIS DREI ZWANZIG","dort morgen zehn bis fünfzehn sonst sechzehn bis dreiundzwanzig grad","TOMORROW TEN TO FIFTEEN REGION SIXTEEN TO TWENTY-THREE","there tomorrow ten to fifteen otherwise sixteen to twenty-three degrees"
"30May_2011_Monday_heute-3677","30May_2011_Monday_heute-3677/1/*.png","-1","-1","Signer01","OST WARM REGION BIS DREISSIG GRAD REGION UEBERSPRINGEN REGION KUEHL NUR FUENFZEHN SECHSZEHN GRAD","im osten noch die warmluft bis dreißig grad im westen dagegen dann nur noch fünfzehn sechzehn grad","EAST WARM REGION UP TO THIRTY DEGREES SKIP REGION COOL REGION ONLY FIFTEEN SIXTEEN DEGREES","in the east the warm air up to thirty degrees in the west, however, only fifteen sixteen degrees"
"24January_2011_Monday_tagesschau-3712","24January_2011_Monday_tagesschau-3712/1/*.png","-1","-1","Signer01","NORD EUROPA TIEF KOMMEN","morgen überquert uns der ausläufer eines tiefs über nordeuropa von nordwest nach südost","NORTHERN EUROPE GET DEEP","Tomorrow the tail of a low pressure system will cross Northern Europe from northwest to southeast"
"24January_2011_Monday_tagesschau-3720","24January_2011_Monday_tagesschau-3720/1/*.png","-1","-1","Signer01","WIND WEHEN FRISCH KOMMEN HOCH STURM","der wind weht mäßig bis frisch in den hochlagen muss mit sturmböen gerechnet werden","WIND BLOWING FRESH COMING HIGH STORM","the wind blows moderate to fresh, in the higher elevations, gusts of wind must be expected"
"23February_2011_Wednesday_heute-3780","23February_2011_Wednesday_heute-3780/1/*.png","-1","-1","Signer05","SCHOEN ABEND MACHEN poss-EUCH GUT","ihnen einen schönen abend und machen sie es gut","HAVE A NICE EVENING, poss-TAKE CARE","Have a nice evening and take care"
"10August_2010_Tuesday_tagesschau-3865","10August_2010_Tuesday_tagesschau-3865/1/*.png","-1","-1","Signer05","OST SUED HEUTE NACHT TROCKEN AUCH KLAR DANN TEIL REGION SCHAUER","im osten und süden bleibt es heute nacht meist trocken und teilweise auch noch klar sonst fällt zum teil schauerartiger regen","EAST SOUTH TONIGHT DRY ALSO CLEAR THEN PART OF THE REGION SHOWERS","In the east and south it will remain mostly dry and partly clear tonight, otherwise there will be showery rain"
"25June_2010_Friday_tagesschau-3884","25June_2010_Friday_tagesschau-3884/1/*.png","-1","-1","Signer01","FUENFZEHN GRAD REGION SAUER LAND NUR SECHS GRAD","in der lausitz heute nacht bis fünfzehn im sauerland nur kühle sechs grad","FIFTEEN DEGREES SAUER LAND REGION ONLY SIX DEGREES","in Lusatia tonight until fifteen in Sauerland only a cool six degrees"
"25June_2010_Friday_tagesschau-3887","25June_2010_Friday_tagesschau-3887/1/*.png","-1","-1","Signer01","MONTAG SONNE WARM WEITER","auch in der neuen woche geht es meist sonnig und warm weiter","MONDAY SUN WARM CONTINUES","The new week will continue to be mostly sunny and warm"
"12September_2010_Sunday_tagesschau-3919","12September_2010_Sunday_tagesschau-3919/1/*.png","-1","-1","Signer01","IN-KOMMEND WETTER WECHSELHAFT","in den nächsten tagen erwartet uns wechselhaftes wetter","IN-COMING WEATHER CHANGEABLE","Changeable weather awaits us in the next few days"
"08April_2010_Thursday_tagesschau-3949","08April_2010_Thursday_tagesschau-3949/1/*.png","-1","-1","Signer05","LUFT KUEHL REGION TIEF HOCH REGION KOMMEN KUEHL","kühle luft die zwischen dem tief im norden und dem hoch im westen heranfließt breitet sich morgen in ganz deutschland aus","AIR COOL REGION LOW HIGH REGION COMING COOL","Cool air flowing between the low in the north and the high in the west will spread across Germany tomorrow"
"24April_2010_Saturday_tagesschau-3963","24April_2010_Saturday_tagesschau-3963/1/*.png","-1","-1","Signer04","MORGEN AUCH HOCH LUFT VIEL SONNE","auch morgen beschert uns hoher luftdruck viel sonnenschein","TOMORROW ALSO HIGH AIR LOTS OF SUN","Tomorrow, high air pressure will bring us lots of sunshine"
"08January_2010_Friday_tagesschau-3984","08January_2010_Friday_tagesschau-3984/1/*.png","-1","-1","Signer09","WIE-AUSSEHEN IN-KOMMEND SONNTAG OST SPEZIELL SCHNEE NORD BLEIBEN WIND","die aussichten am sonntag vor allem im osten noch schneefälle an den küsten bleibt es windig","WHAT&#39;S LOOK LIKE COMING SUNDAY EAST SPECIAL SNOW NORTH STAYING WIND","The outlook for Sunday is still snowfall, especially in the east, and it will remain windy on the coasts"
"04May_2011_Wednesday_heute-3996","04May_2011_Wednesday_heute-3996/1/*.png","-1","-1","Signer01","LANGSAM STEIGEN WARM FLUSS ACHTZEHN BIS ZWANZIG GRAD REGION ZWOELF BIS ACHTZEHN GRAD KUEHL poss-SEIN","es wird auch langsam wärmer am rhein dann schon mal so achtzehn bis zwanzig grad im übrigen deutschland so mit zwölf bis maximal achtzehn grad noch ein bisschen kühler","SLOWLY RISING WARM RIVER EIGHTEEN TO TWENTY DEGREES REGION TWELVE TO EIGHTEEN DEGREES COOL POSSIBLE","It&#39;s also slowly getting warmer on the Rhine, then already eighteen to twenty degrees, in the rest of Germany it&#39;s still a bit cooler with twelve to a maximum of eighteen degrees"
"08April_2010_Thursday_heute-4004","08April_2010_Thursday_heute-4004/1/*.png","-1","-1","Signer05","REGEN negalp-AUCH ABER KUEHL","es wird auch kaum regnen aber es bleibt eben auch kühl","RAIN negalp-ALSO BUT COOL","It will hardly rain but it will remain cool"
"30September_2012_Sunday_tagesschau-4033","30September_2012_Sunday_tagesschau-4033/1/*.png","-1","-1","Signer06","NACHT SYLT DREIZEHN GRAD MITTE BERG TAL NULL GRAD","in der nacht dreizehn grad auf sylt und null grad in den mittelgebirgstälern","NIGHT SYLT THIRTEEN DEGREES CENTER MOUNTAIN VALLEY ZERO DEGREES","at night thirteen degrees on Sylt and zero degrees in the low mountain valleys"
"30September_2012_Sunday_tagesschau-4037","30September_2012_Sunday_tagesschau-4037/1/*.png","-1","-1","Signer06","MITTWOCH NAECHSTE DASSELBE","ähnlich verläuft der mittwoch","WEDNESDAY NEXT THE SAME","Wednesday is similar"
"30September_2012_Sunday_tagesschau-4038","30September_2012_Sunday_tagesschau-4038/1/*.png","-1","-1","Signer06","DONNERSTAG DEUTSCH LAND WECHSELHAFT UEBERWIEGEND REGEN MOEGLICH STARK WIND","am donnerstag im ganzen land unbeständiges wetter verbreitet regnet es und es kann sehr windig werden","THURSDAY GERMANY VARIABLE MOSTLY RAIN POSSIBLE STRONG WIND","On Thursday, unsettled weather will prevail throughout the country; it will rain widely and it may be very windy"
"24June_2011_Friday_tagesschau-4071","24June_2011_Friday_tagesschau-4071/1/*.png","-1","-1","Signer05","IX MORGEN IM-VERLAUF IX ANFANG FREUNDLICH ABER WOLKE KOMMEN OST","der tag beginnt teilweise noch freundlich aber die wolken breiten sich weiter richtung osten aus","IX TOMORROW IN-PROGRESS IX BEGINNING FRIENDLY BUT CLOUDS COMING EAST","The day begins partly friendly but the clouds spread further towards the east"
"24June_2011_Friday_tagesschau-4073","24June_2011_Friday_tagesschau-4073/1/*.png","-1","-1","Signer05","MORGEN IX WEHEN IX NORD FRISCH WIND","morgen schwacher bis mäßiger wind aus südwest bis west an der ostsee bläst er auch frisch","TOMORROW IX WINDS IX NORTH FRESH WIND","tomorrow light to moderate wind from southwest to west at the Baltic Sea it will also blow fresh"
"05September_2009_Saturday_tagesschau-4078","05September_2009_Saturday_tagesschau-4078/1/*.png","-1","-1","Signer04","WETTER WIE-AUSSEHEN MORGEN SONNTAG SECHS SEPTEMBER","und nun die wettervorhersage für morgen sonntag den sechsten september","WEATHER AS-LOOKS TOMORROW SUNDAY SEPTEMBER 6","and now the weather forecast for tomorrow, Sunday the sixth of September"
"19February_2010_Friday_tagesschau-4101","19February_2010_Friday_tagesschau-4101/1/*.png","-1","-1","Signer09","NAECHSTE WOCHE MILD ABER WECHSELHAFT","in der neuen woche wird es milder aber es bleibt wechselhaft","NEXT WEEK MILD BUT VARIABLE","In the new week it will be milder but it will remain changeable"
"10April_2010_Saturday_tagesschau-4140","10April_2010_Saturday_tagesschau-4140/1/*.png","-1","-1","Signer08","MORGEN VIER GRAD REGION SECHS BIS ELF GRAD FLUSS BIS ZWOELF GRAD","morgen im vogtland kühle vier grad sonst werte von sechs bis elf am oberrhein bis zwölf grad","TOMORROW FOUR DEGREES REGION SIX TO ELEVEN DEGREES RIVER TO TWELVE DEGREES","Tomorrow in the Vogtland cool four degrees, otherwise values from six to eleven on the Upper Rhine up to twelve degrees"
"07December_2010_Tuesday_tagesschau-4152","07December_2010_Tuesday_tagesschau-4152/1/*.png","-1","-1","Signer07","TAG MINUS DREI NORDOST PLUS VIERZEHN GRAD SUED","am tag minus drei grad im nordosten plus vierzehn grad im süden","DAY MINUS THREE NORTHEAST PLUS FOURTEEN DEGREES SOUTH","during the day minus three degrees in the northeast plus fourteen degrees in the south"
"18September_2010_Saturday_tagesschau-4197","18September_2010_Saturday_tagesschau-4197/1/*.png","-1","-1","Signer07","MITTWOCH ALLE GUT SONNE SCHOEN SECHSZEHN BIS FUENF ZWANZIG GRAD","am mittwoch dann überall freundliches hochdruckwetter bei sechzehn bis fünfundzwanzig grad","WEDNESDAY ALL GOOD SUN NICE SIXTEEN TO TWENTY-FIVE DEGREES","On Wednesday, pleasant high pressure weather with temperatures between sixteen and twenty-five degrees"
"08December_2009_Tuesday_heute-4211","08December_2009_Tuesday_heute-4211/1/*.png","-1","-1","Signer02","ANDERE TEMPERATUR","die temperaturen eigentlich unverändert","DIFFERENT TEMPERATURE","the temperatures actually unchanged"
"08December_2009_Tuesday_heute-4212","08December_2009_Tuesday_heute-4212/1/*.png","-1","-1","Signer02","GLEICH OST VIER GRAD","am kühlsten im südosten vier grad","EQUALS EAST FOUR DEGREES","coolest in the southeast four degrees"
"08December_2009_Tuesday_heute-4213","08December_2009_Tuesday_heute-4213/1/*.png","-1","-1","Signer02","MILD ACHT BIS NEUN GRAD","am mildesten hier im westen etwa acht oder neun grad","MILD EIGHT TO NINE DEGREES","mildest here in the west about eight or nine degrees"
"29September_2011_Thursday_heute-4235","29September_2011_Thursday_heute-4235/1/*.png","-1","-1","Signer05","SCHOEN ABEND poss-EUCH MACHEN GUT poss-EUCH","ihnen einen schönen abend und machen sie es gut","NICE EVENING poss-YOU TAKE CARE poss-YOU","Have a nice evening and take care"
"26August_2010_Thursday_tagesschau-4265","26August_2010_Thursday_tagesschau-4265/1/*.png","-1","-1","Signer03","JETZT WETTER MORGEN FREITAG SIEBEN ZWANZIG AUGUST","und nun die wettervorhersage für morgen freitag den siebenundzwanzigsten august","NOW WEATHER TOMORROW FRIDAY SEVEN TWENTY AUGUST","and now the weather forecast for tomorrow, Friday the twenty-seventh of August"
"24October_2009_Saturday_tagesschau-4283","24October_2009_Saturday_tagesschau-4283/1/*.png","-1","-1","Signer01","SUEDOST REGEN VIEL","morgen regnet es vor allem noch in der südosthälfte","SOUTHEAST RAIN A LOT","tomorrow it will rain mainly in the southeastern half"
"24October_2009_Saturday_tagesschau-4284","24October_2009_Saturday_tagesschau-4284/1/*.png","-1","-1","Signer01","IX REGEN KOENNEN BESONDERS NORD","sonst gibt es hier und da schauer besonders richtung nordsee","IX RAIN CAN AFFECTS ESPECIALLY NORTH","Otherwise there will be showers here and there, especially towards the North Sea"
"24October_2009_Saturday_tagesschau-4285","24October_2009_Saturday_tagesschau-4285/1/*.png","-1","-1","Signer01","TAG DANN WEST FREUNDLICH SONNE DABEI","im laufe des tages wird es in der westhälfte freundlicher mit sonnigen abschnitten","DAY THEN WEST FRIENDLY SUN THERE","During the day it will become friendlier in the western half with sunny spells"
