"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"22February_2010_Monday_tagesschau-3247","22February_2010_Monday_tagesschau-3247/1/*.png","-1","-1","Signer01","NORD IX SCHNEE KOENNEN","ganz im norden fällt hier und da schnee","NORTH IX SNOW CAN","In the far north, snow falls here and there"
"22September_2010_Wednesday_tagesschau-3258","22September_2010_Wednesday_tagesschau-3258/1/*.png","-1","-1","Signer01","HEUTE NACHT MEHR KLAR STERN KOENNEN SEHEN LEICHT WOLKE BESONDERS NAH FLUSS MITTE SUED REGION NEBEL QUELL WOLKE","in der nacht ist es meist klar oder nur leicht bewölkt besonders in den flussniederungen in der mitte und des südens wabern wieder ein paar nebelfelder","TONIGHT MORE CLEAR STARS CAN SEE LIGHT CLOUDS ESPECIALLY CLOSE RIVER CENTRAL SOUTH REGION FOG SPRING CLOUD","At night it will be mostly clear or only slightly cloudy, especially in the river valleys in the middle and south a few patches of fog will appear again"
"27August_2009_Thursday_tagesschau-3267","27August_2009_Thursday_tagesschau-3267/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN FREITAG ACHT ZWANZIG AUGUST","und nun die wettervorhersage für morgen freitag den achtundzwanzigsten august","TOMORROW&#39;S WEATHER WHAT FRIDAY AUGUST 8 TWENTY","and now the weather forecast for tomorrow, Friday the twenty-eighth of August"
"27August_2009_Thursday_tagesschau-3268","27August_2009_Thursday_tagesschau-3268/1/*.png","-1","-1","Signer01","SCHOTTLAND WOLKE TIEF NORWEGEN","von schottland zieht ein tief nach norwegen","SCOTLAND CLOUD LOW NORWAY","A low pressure system moves from Scotland to Norway"
"27August_2009_Thursday_tagesschau-3269","27August_2009_Thursday_tagesschau-3269/1/*.png","-1","-1","Signer01","WOLKE NAEHERN DEUTSCH LAND KUEHL KOMMEN","seine kaltfront erreicht morgen auch deutschland inklusive wolken","CLOUDS APPROACHING GERMANY COOL COMING","its cold front will reach Germany tomorrow including clouds"
"15March_2011_Tuesday_tagesschau-3322","15March_2011_Tuesday_tagesschau-3322/1/*.png","-1","-1","Signer05","SKANDINAVIEN IX HOCH MEHR KOMMEN","das hoch über skandinavien verlagert sich ein wenig nach osten","SCANDINAVIA IX HIGH MORE TO COME","the high above Scandinavia shifts a little to the east"
"15March_2011_Tuesday_tagesschau-3325","15March_2011_Tuesday_tagesschau-3325/1/*.png","-1","-1","Signer05","FLUSS BIS L REGION WOLKE SONST KLAR LOCKER REGION","in einem streifen vom emsland bis zur lausitz sind dichte wolken unterwegs sonst ist es teils klar teils locker bewölkt","RIVER TO L REGION CLOUD OTHERWISE CLEAR LOOSE REGION","In a strip from Emsland to Lusatia, dense clouds are present, otherwise it is partly clear and partly cloudy"
"15March_2011_Tuesday_tagesschau-3326","15March_2011_Tuesday_tagesschau-3326/1/*.png","-1","-1","Signer05","ABER NACHT MEHR WOLKE","aber im laufe der nacht wird es zunehmend wolkiger","BUT NIGHT MORE CLOUDS","but as the night progresses it will become increasingly cloudy"
"05May_2010_Wednesday_tagesschau-3348","05May_2010_Wednesday_tagesschau-3348/1/*.png","-1","-1","Signer01","MITTE MEER TIEF KOMMEN NORD KOMMEN MORGEN FAST REGION WOLKE HIMMEL","das kräftige mittelmeertief dehnt seinen einfluss weiter nach norden aus und sorgt morgen in fast ganz deutschland für einen wolkenverhangenen himmel","MID SEA DEEP COMING NORTH COMING TOMORROW ALMOST REGION CLOUD SKY","The strong Mediterranean low is extending its influence further north and will cause cloudy skies in almost all of Germany tomorrow."
"05May_2010_Wednesday_tagesschau-3352","05May_2010_Wednesday_tagesschau-3352/1/*.png","-1","-1","Signer01","NORD MORGEN MUESSEN TROCKEN DANN REGION REGEN VIEL","im norden bleibt es morgen erst noch trocken sonst fällt verbreitet teilweise ergiebiger regen","NORTH TOMORROW MUST BE DRY THEN REGION RAIN A LOT","In the north it will remain dry tomorrow, otherwise there will be widespread heavy rain"
"05May_2010_Wednesday_tagesschau-3353","05May_2010_Wednesday_tagesschau-3353/1/*.png","-1","-1","Signer01","BAYERN SACHSEN IX SCHAUER GEWITTER AUCH EIN-PAAR IX KOENNEN SEHEN HIMMEL","in teilen bayerns und sachsens gibt es neben schauern und gewittern auch wolkenlücken","BAVARIA SAXONY IX SHOWERS THUNDERSTORMS ALSO A COUPLE IX CAN SEE SKY","In parts of Bavaria and Saxony there will be showers and thunderstorms as well as gaps in the clouds"
"05May_2010_Wednesday_tagesschau-3359","05May_2010_Wednesday_tagesschau-3359/1/*.png","-1","-1","Signer01","NORD REGEN","am tag vor allem im norden regen","NORTH RAIN","during the day, especially in the north, rain"
"05May_2010_Wednesday_tagesschau-3360","05May_2010_Wednesday_tagesschau-3360/1/*.png","-1","-1","Signer01","WOCHENENDE MEHR WARM WETTER WECHSELHAFT GEWITTER UND SONNE DABEI","am wochenende wird es dann etwas wärmer das ganze bei wechselhaftem wetter mit schauern gewittern und gelegentlichem sonnenschein","WEEKEND MORE WARM WEATHER VARIABLE THUNDERSTORMS AND SUN","At the weekend it will be a bit warmer, with changeable weather with showers, thunderstorms and occasional sunshine"
"18May_2010_Tuesday_heute-3366","18May_2010_Tuesday_heute-3366/1/*.png","-1","-1","Signer08","MORGEN REGEN KOMMEN WEST KOMMEN SPEZIELL BADEN WUERTTEMBERG BAYERN REGION","morgen breiten sich diese regenwolken dann weiter über die mitte richtung westen aber vor allen dingen auch nach baden württemberg und bayern aus","TOMORROW RAIN COMING WEST COMING SPECIALLY BADEN WUERTTEMBERG BAVARIA REGION","Tomorrow these rain clouds will spread further across the center towards the west but above all also to Baden-Württemberg and Bavaria"
"01April_2011_Friday_tagesschau-3374","01April_2011_Friday_tagesschau-3374/1/*.png","-1","-1","Signer08","JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE APRIL","und nun die wettervorhersage für morgen samstag den zweiten april","NOW WEATHER HOW-LOOKS TOMORROW SATURDAY SECOND APRIL","and now the weather forecast for tomorrow, Saturday, April 2nd"
"01April_2011_Friday_tagesschau-3377","01April_2011_Friday_tagesschau-3377/1/*.png","-1","-1","Signer08","FLUSS NORDOST HEUTE ABEND NOCH WOLKE KOENNEN REGEN SUEDOST","nordöstlich der elbe halten sich heute nacht noch viele wolken die anfangs auch noch ein paar tropfen bringen","RIVER NORTHEAST TONIGHT STILL CLOUDS, RAIN SOUTHEAST","Northeast of the Elbe there are still many clouds tonight, which will initially bring a few drops"
"01April_2011_Friday_tagesschau-3387","01April_2011_Friday_tagesschau-3387/1/*.png","-1","-1","Signer08","MONTAG UEBERALL WECHSELHAFT ABER KUEHL","am montag überall wechselhaft und deutlich kühler","MONDAY CHANGEABLE BUT COOL EVERYWHERE","On Monday, changeable and significantly cooler everywhere"
"01April_2011_Friday_tagesschau-3388","01April_2011_Friday_tagesschau-3388/1/*.png","-1","-1","Signer08","AB DIENSTAG IN-KOMMEND LANGSAM WIEDER ZURUECK FREUNDLICH WARM","aber ab dienstag wird es langsam wieder freundlicher und wärmer","FROM TUESDAY IN-COMING SLOWLY BACK AGAIN FRIENDLY WARM","but from Tuesday it will slowly become friendlier and warmer again"
"17September_2010_Friday_tagesschau-3412","17September_2010_Friday_tagesschau-3412/1/*.png","-1","-1","Signer07","A REGION WETTER BIS SUED DEUTSCHLAND KOMMEN","das hoch über den azoren weitet sich bis nach süddeutschland aus","A REGION WEATHER TO SOUTH GERMANY COME","the high above the Azores extends to southern Germany"
"17September_2010_Friday_tagesschau-3413","17September_2010_Friday_tagesschau-3413/1/*.png","-1","-1","Signer07","GUT FREUNDLICH SONNE GUT","es sorgt morgen dort für ruhiges freundliches wetter","GOOD FRIENDLY SUN GOOD","It will provide calm and pleasant weather there tomorrow"
"23September_2010_Thursday_tagesschau-3448","23September_2010_Thursday_tagesschau-3448/1/*.png","-1","-1","Signer01","SAMSTAG HAUPTSAECHLICH MEHR WOLKE SONNE WENIG IX SUEDOST REGEN KOENNEN SUEDWEST BISSCHEN SCHAUER","am samstag überall mehr wolken als sonne in der südosthälfte zum teil kräftiger regen richtung nordwesten nur einzelne schauer","SATURDAY MAINLY MORE CLOUDS SUN LITTLE IX SOUTHEAST CHANCES OF RAIN SOUTHWEST SLIGHT SHOWERS","On Saturday, more clouds than sun everywhere. In the southeast, heavy rain in places. Towards the northwest, only isolated showers."
"01December_2011_Thursday_tagesschau-3473","01December_2011_Thursday_tagesschau-3473/1/*.png","-1","-1","Signer05","WIND MAESSIG FRISCH STARK STURM BERG SCHWER STURM SUEDOST SCHWACH WIND","der wind weht mäßig bis frisch mit starken bis stürmischen böen im bergland teilweise schwere sturmböen im südosten mitunter nur schwacher wind","WIND MODERATE FRESH STRONG STORM MOUNTAIN SEVERE STORM SOUTHEAST WEAK WIND","The wind blows moderate to fresh with strong to stormy gusts in the mountains, sometimes heavy storm gusts in the southeast, sometimes only light winds"
"25September_2010_Saturday_tagesschau-3489","25September_2010_Saturday_tagesschau-3489/1/*.png","-1","-1","Signer04","MONTAG HEFTIG REGEN NORDOST REGEN AUCH DAZU WIND REGION","am montag regnet es vor allem im norden und osten weiter und besonders im osten wird es windig etwas sonne am ehesten im süden","MONDAY HEAVY RAIN NORTHEAST RAIN ALSO WIND REGION","On Monday it will continue to rain, especially in the north and east, and it will be windy, especially in the east. Some sun, most likely in the south."
"11December_2009_Friday_tagesschau-3504","11December_2009_Friday_tagesschau-3504/1/*.png","-1","-1","Signer04","WETTER WIE-AUSSEHEN poss-MEIN SAMSTAG ZWOELF DEZEMBER","und nun die wettervorhersage für morgen samstag den zwölften dezember","WEATHER HOW-LOOKS poss-MY SATURDAY TWELVE DECEMBER","and now the weather forecast for tomorrow, Saturday, December 12th"
"11November_2010_Thursday_tagesschau-3564","11November_2010_Thursday_tagesschau-3564/1/*.png","-1","-1","Signer01","TEILWEISE REGEN KOMMEN IX","teilweise kräftiger regen zieht heute nacht über uns ostwärts","PARTIAL RAIN COMING IX","Partly heavy rain will move eastwards over us tonight"
"11November_2010_Thursday_tagesschau-3565","11November_2010_Thursday_tagesschau-3565/1/*.png","-1","-1","Signer01","NORDWEST VERSCHWINDEN NORD KOENNEN BISSCHEN GEWITTER","dahinter lockert es im norden und der mitte teilweise auf an der nordsee vereinzelt kurze gewitter","NORTHWEST DISAPPEARING NORTH COULD BE A LITTLE THUNDERSTORM","Behind it, it will partly loosen up in the north and the center, with isolated short thunderstorms on the North Sea"
"28January_2013_Monday_tagesschau-3624","28January_2013_Monday_tagesschau-3624/1/*.png","-1","-1","Signer01","WIND HEUTE NACHT WEHEN NORD STURM KOENNEN STURM BERG STURM ORKAN","der wind lebt bereits in der nacht auf im norden sturmböen sonst einzelne stürmische böen auf den bergen können orkanböen auftreten","WIND TONIGHT BLOW NORTH STORM MAY STORM MOUNTAIN STORM HURCANE","the wind already picks up during the night, in the north there will be storm gusts, otherwise isolated stormy gusts in the mountains, hurricane-force gusts may occur"
"02December_2010_Thursday_tagesschau-3631","02December_2010_Thursday_tagesschau-3631/1/*.png","-1","-1","Signer07","OST SEE TIEF DRUCK ZONE NORD NOCH SCHNEE SCHNEIEN","ein tief über der ostsee bringt dem norden deutschlands noch schnee","EAST SEA LOW PRESSURE ZONE NORTH STILL SNOW SNOWING","A low over the Baltic Sea brings snow to northern Germany"
"22April_2010_Thursday_tagesschau-3736","22April_2010_Thursday_tagesschau-3736/1/*.png","-1","-1","Signer03","WOCHENENDE HAUPTSAECHLICH SONNE HIMMEL SCHOEN MEHR WARM","am wochenende scheint meist die sonne und es wird noch wärmer","WEEKEND MAINLY SUN SKY NICE MORE WARM","At the weekend the sun usually shines and it gets even warmer"
"22April_2010_Thursday_tagesschau-3738","22April_2010_Thursday_tagesschau-3738/1/*.png","-1","-1","Signer03","MONTAG MOEGLICH REGEN GEWITTER MEHR WOLKE REGION ABER BLEIBEN WARM SONNE GUT","die gibt es auch am montag bei insgesamt wieder mehr wolken aber es bleibt weiterhin warm und auch noch längere zeit freundlich","MONDAY POSSIBLE RAIN THUNDERSTORMS MORE CLOUDS REGION BUT STAY WARM SUN GOOD","There will be more clouds on Monday as well, but it will remain warm and pleasant for a longer time."
"05May_2011_Thursday_heute-3747","05May_2011_Thursday_heute-3747/1/*.png","-1","-1","Signer08","DAZU IX WIND WEHEN LEICHT","dazu weht nur ein leichter südwind","PLUS IX WIND BLOWS LIGHTLY","only a light south wind blows"
"19November_2009_Thursday_tagesschau-3781","19November_2009_Thursday_tagesschau-3781/1/*.png","-1","-1","Signer05","JETZT WIE-AUSSEHEN WETTER MORGEN FREITAG ZWANZIG NOVEMBER","und nun die wettervorhersage für morgen freitag den zwanzigsten november","NOW WHAT THE WEATHER LOOKS LIKE TOMORROW FRIDAY NOVEMBER 20","and now the weather forecast for tomorrow, Friday the twentieth of November"
"19September_2010_Sunday_tagesschau-3802","19September_2010_Sunday_tagesschau-3802/1/*.png","-1","-1","Signer07","SUED WIND NUR SCHWACH NORD WEHEN BISSCHEN WEHEN KUESTE STARK STURM WEHEN DAS-WAR-ES","dort im süden weht der wind meist nur schwach richtung norden mäßiger zeitweise auch frischer wind an den küsten starke bis stürmische böen","SOUTH WIND ONLY WEAK NORTH BLOWS A LITTLE BLOW COAST STRONG STORM BLOWS THAT&#39;S IT","There in the south the wind blows mostly weakly, towards the north moderately, occasionally fresh winds on the coasts strong to stormy gusts"
"14April_2010_Wednesday_tagesschau-3809","14April_2010_Wednesday_tagesschau-3809/1/*.png","-1","-1","Signer05","ABER REGION WECHSELHAFT SUEDOST WECHSELHAFT GRUND IX UNGARN IX WECHSELHAFT TIEF KOMMEN","wechselhaft dagegen bleibt es auch weiter in richtung südosten schuld daran ist das tief über ungarn","BUT REGION VARIABLE SOUTHEAST VARIABLE REASON IX HUNGARY IX VARIABLE DEEP COME","However, it will remain changeable further towards the southeast. This is due to the low pressure system over Hungary."
"14February_2010_Sunday_tagesschau-3834","14February_2010_Sunday_tagesschau-3834/1/*.png","-1","-1","Signer09","LUFT KALT FEUCHT DARUM KOMMEN DEUTSCHLAND EINFLUSS","kalte teilweise feuchte luft bestimmt das wetter in deutschland","AIR COLD HUMID THAT&#39;S WHY GERMANY COMES INFLUENCE","cold, partly humid air determines the weather in Germany"
"25June_2010_Friday_tagesschau-3877","25June_2010_Friday_tagesschau-3877/1/*.png","-1","-1","Signer01","KOMMEN KRAEFTIG WAS WOCHENENDE VIEL SONNE TEMPERATUR STEIGEN","das hoch gewinnt wieder an kraft und beschert uns am wochenende viel sonnenschein bei meist sommerlichen temperaturen","COMING STRONG WHAT WEEKEND LOTS OF SUN TEMPERATURE RISE","The high is gaining strength again and will bring us plenty of sunshine with mostly summery temperatures this weekend"
"25June_2010_Friday_tagesschau-3879","25June_2010_Friday_tagesschau-3879/1/*.png","-1","-1","Signer01","AUCH ABEND ZWISCHEN NACHT IM-VERLAUF DANN REGEN REGION REGEN VERSCHWINDEN","das gilt auch für den abend aber im laufe der nacht werden schauer und gewitter in der südosthälfte immer seltener","ALSO EVENING BETWEEN NIGHT IN THE COURSE THEN RAIN REGION RAIN DISAPPEAR","This also applies to the evening, but during the night, showers and thunderstorms will become increasingly rare in the southeastern half"
"25June_2010_Friday_tagesschau-3880","25June_2010_Friday_tagesschau-3880/1/*.png","-1","-1","Signer01","DANN REGION WOLKE KLAR IX NEBEL","ansonsten ist es meist nur locker bewölkt oder klar stellenweise bildet sich nebel","THEN REGION CLOUD CLEAR IX FOG","otherwise it is mostly only lightly cloudy or clear, in places fog forms"
"25June_2010_Friday_tagesschau-3881","25June_2010_Friday_tagesschau-3881/1/*.png","-1","-1","Signer01","MORGEN REGION SONNE IX WOLKE BEWOELKT","morgen scheint verbreitet die sonne hier und da tauchen auch mal ein paar dichtere wolken auf","TOMORROW REGION SUN IX CLOUDY","tomorrow the sun will shine widely and here and there a few thicker clouds will appear"
"25June_2010_Friday_tagesschau-3882","25June_2010_Friday_tagesschau-3882/1/*.png","-1","-1","Signer01","SUED REGION BESONDERS BAYERN WALD BIS ALPEN DANN REGEN NACH MITTAG KOENNEN","und im süden besonders vom bayerischen wald bis zu den alpen gibt es am nachmittag einzelne schauer und gewitter","SOUTH REGION ESPECIALLY BAVARIA FOREST TO ALPS THEN RAIN AFTER NOON","and in the south, especially from the Bavarian Forest to the Alps, there will be isolated showers and thunderstorms in the afternoon"
"17June_2010_Thursday_tagesschau-3903","17June_2010_Thursday_tagesschau-3903/1/*.png","-1","-1","Signer01","AUCH DEUTSCH WETTER DIENST SCHON WARNUNG UNWETTER KOENNEN","es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes","ALSO GERMAN WEATHER SERVICE ALREADY WARNING SEVERE WEATHER CAN","Corresponding severe weather warnings from the German Meteorological Service apply"
"05June_2010_Saturday_tagesschau-3925","05June_2010_Saturday_tagesschau-3925/1/*.png","-1","-1","Signer05","MONTAG ABEND BEWOELKT HIER","sie ziehen in der nacht zum montag über uns hinweg","MONDAY EVENING CLOUDY HERE","They will pass over us on Monday night"
"05June_2010_Saturday_tagesschau-3926","05June_2010_Saturday_tagesschau-3926/1/*.png","-1","-1","Signer05","NACHT HIMMEL KLAR","in der kommenden nacht ist es meist klar","NIGHT SKY CLEAR","the coming night is mostly clear"
"05June_2010_Saturday_tagesschau-3932","05June_2010_Saturday_tagesschau-3932/1/*.png","-1","-1","Signer05","DIENSTAG BESONDERS OST MEHR FREUNDLICH LANG ABER AUCH DABEI SCHAUER GEWITTER","am dienstag vor allem richtung osten längere freundliche abschnitte daneben aber auch schauer und gewitter","TUESDAY ESPECIALLY EAST MORE FRIENDLY LONG BUT ALSO SHOWERS THUNDERSTORMS","On Tuesday, mainly towards the east, longer pleasant periods but also showers and thunderstorms"
"24March_2011_Thursday_tagesschau-3937","24March_2011_Thursday_tagesschau-3937/1/*.png","-1","-1","Signer05","NACHT NORD NORDOST WOLKE OST REGION MOEGLICH IX REGEN","in der nacht werden die wolken im norden und nordosten dichter erste tropfen können an der ostsee fallen","NIGHT NORTH NORTHEAST CLOUD EAST REGION POSSIBLE IX RAIN","At night, clouds will thicken in the north and northeast. The first drops of rain may fall on the Baltic Sea."
